koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_model_snr,koi_prad,koi_teq,koi_insol,koi_steff,koi_slogg,koi_srad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_tce_plnt_num
447.97028,559.6455,0.021,10.857,512.7,9.2,2.0,230.0,0.67,5911.0,4.53,0.887,1,0,0,0,1.0
0.824000125,131.80421,0.7697,0.855,183.1,12.3,0.42,746.0,73.09,3396.0,4.991,0.28,0,0,0,0,1.0
10.43003118,133.2962,0.283,2.029,120.0,10.6,1.14,906.0,159.58,6277.0,4.449,1.031,0,0,0,0,1.0
10.94577783,176.71834,0.819,3.0937,532.8,52.5,2.84,881.0,142.23,5888.0,4.342,1.097,0,0,0,0,1.0
2.08802799,132.08475,0.9865,24.017,70.8,60.5,1.93,2003.0,3806.17,6593.0,4.117,1.67,1,0,0,0,1.0
9.33955596,138.11016,0.985,2.058,245.1,10.1,2.67,882.0,143.02,5516.0,4.308,1.101,0,0,0,0,1.0
4.816610903,133.763636,0.431,3.82353,80226.0,759.1,26.15,1050.0,287.3,5796.0,4.472,0.904,0,1,0,0,1.0
5.082523739,132.9614122,0.269,5.04732,276280.0,5286.2,61.88,1266.0,606.33,6507.0,4.343,1.145,0,1,0,0,1.0
30.6528935,135.04211,0.682,4.99,269.7,17.4,2.86,780.0,87.69,6200.0,4.072,1.64,0,0,0,0,2.0
13.02363236,178.52482,0.032,3.9734,607.0,50.5,2.3,743.0,71.85,5627.0,4.453,0.945,0,0,0,0,1.0
7.72085047,136.563,0.963,1.8264,267.0,25.0,2.53,1021.0,257.14,5887.0,4.29,1.177,0,0,0,0,1.0
10.265613245,136.4886955,0.667,5.67553,150460.0,5640.0,61.45,1000.0,236.6,5865.0,4.169,1.423,0,1,0,0,1.0
1.08193721,131.5344,0.168,4.788,115.3,14.4,0.77,1385.0,870.17,4965.0,4.555,0.736,0,1,1,1,1.0
1.673662758,131.67166,1.186,2.3135,316.4,33.4,23.42,1729.0,2106.67,6444.0,4.433,1.053,0,1,1,0,1.0
6.88707073,133.17797,0.696,4.4679,68.7,38.2,1.3,1155.0,420.97,5788.0,4.122,1.474,0,0,0,0,2.0
24.5607107,146.7938,0.374,8.679,55.2,14.9,1.13,787.0,90.55,6170.0,4.192,1.499,0,0,0,0,4.0
0.933759404,131.50294,0.712,3.491,114.9,18.9,0.99,1763.0,2289.8,5766.0,4.514,0.866,0,0,0,1,1.0
2.36436762,132.25007,0.146,3.372,28.4,12.4,0.82,1752.0,2228.09,6250.0,4.184,1.543,0,0,0,0,1.0
32.5635249,163.46038,0.371,5.418,578.3,24.1,2.05,490.0,13.63,5225.0,4.505,0.859,0,0,0,0,1.0
2.404386969,133.2105484,0.613,7.40348,313170.0,8577.4,79.72,1670.0,1838.11,6466.0,4.278,1.21,0,1,0,0,1.0
19.18109525,141.37097,0.007,2.424,865.4,17.6,1.72,513.0,16.42,5214.0,4.673,0.587,0,0,0,0,1.0
5.17624997,133.7381,0.097,5.261,78.7,13.4,1.31,1243.0,565.42,5578.0,4.088,1.497,0,0,0,0,1.0
26.092284,149.1087,0.068,6.623,122.4,12.2,1.35,717.0,62.57,6346.0,4.362,1.214,0,0,0,0,1.0
2.316171991,132.311636,0.7,4.03025,251480.0,2338.3,49.53,1288.0,651.03,5932.0,4.58,0.795,0,1,0,0,1.0
40.80957343,142.69218,0.949,3.158,436.1,39.3,3.44,623.0,35.68,6183.0,4.301,1.3,0,0,0,0,1.0
326.70552,439.648,0.0826,3.36,794.0,9.1,2.83,287.0,1.61,6036.0,4.337,0.998,1,0,0,0,1.0
1.8912851,132.676,1.216,6.182,1223.4,25.7,19.96,1061.0,299.44,4700.0,4.605,0.707,0,0,1,1,1.0
4.00770453,134.8009815,0.835,5.50884,168780.0,1753.5,92.08,1699.0,1969.22,7162.0,4.185,1.631,0,1,0,0,1.0
1.96682825,132.68632,0.415,1.645,214.3,9.5,1.18,1283.0,638.54,5595.0,4.581,0.796,0,0,0,0,1.0
15.87360981,182.40408,0.395,3.5246,415.6,38.4,1.53,632.0,37.68,5656.0,4.607,0.737,0,0,0,0,1.0
12.4297161,141.2846,0.293,15.078,192.7,13.3,1.26,742.0,71.78,5754.0,4.534,0.905,1,0,1,0,1.0
0.496069986,132.28138,0.269,1.5568,128.8,22.1,10.0,6285.0,369989.68,5096.0,2.435,8.769,0,0,0,0,3.0
466.002988,435.01156,0.867,10.278,2363.6,42.3,4.92,223.0,0.58,5830.0,4.54,0.876,0,0,0,0,1.0
3.75030469,134.80628,0.77,3.246,35.5,10.3,0.87,1374.0,842.07,5866.0,4.191,1.339,0,0,0,0,2.0
93.6273251,222.5881699,0.537,1.92,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,2.0
4.959319244,172.2585292,0.831,2.22739,9802.0,696.5,12.21,1103.0,349.4,5712.0,4.359,1.082,0,0,0,0,1.0
19.03723442,148.55057,0.033,3.3882,401.3,25.3,5.74,1051.0,288.04,5248.0,3.523,2.892,0,0,0,0,1.0
6.99130452,135.46291,0.74,2.1568,555.4,36.3,1.95,716.0,62.05,4847.0,4.606,0.761,0,0,0,0,1.0
380.03903,387.6494,0.555,18.5,788.8,13.2,2.36,219.0,0.55,5477.0,4.568,0.818,1,0,0,0,2.0
6.47173281,136.35537,0.267,7.1964,6472.7,94.5,13.68,1338.0,757.69,6318.0,4.079,1.685,0,1,0,0,1.0
201.118319,187.56986,0.001,10.328,584.8,34.7,2.28,300.0,1.92,5646.0,4.447,0.954,0,0,0,0,1.0
5.24372504,132.7225,1.201,17.136,234.4,51.6,20.41,1017.0,253.25,5772.0,4.452,0.867,0,0,1,1,1.0
0.96391996,132.3687769,0.537,3.01,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
1.88984957,131.910944,1.182,19.45,249670.0,401.5,73.04,1221.0,526.5,5328.0,4.571,0.716,0,1,0,0,1.0
528.07962334,466.1720499,0.537,3.49,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
1.023470248,131.703274,1.409,2.3804,129530.0,262.2,100.39,1807.0,2522.39,5780.0,4.438,1.0,0,1,0,0,1.0
251.0597249,230.027745,1.264,5.1095,7419.8,110.3,44.2,301.0,1.93,5714.0,4.34,1.086,0,1,1,0,1.0
5.90127815,171.40674,0.03,2.1979,1525.2,56.6,1.94,514.0,16.54,3731.0,4.75,0.498,0,0,0,0,1.0
0.566810643,131.80277,0.315,3.471,45.6,17.2,0.52,1976.0,3605.07,5776.0,4.598,0.758,1,0,1,1,1.0
4.583520948,169.973972,0.045,2.7055,3812.1,99.5,5.39,1038.0,274.98,5815.0,4.54,0.877,0,0,0,0,1.0
76.81985465,188.1256603,0.728,5.16249,229160.0,2314.5,46.61,379.0,4.88,5654.0,4.59,0.774,0,1,0,0,1.0
112.645961,182.99824,1.277,7.037,1957.9,23.3,35.36,377.0,4.76,5895.0,4.489,0.991,0,1,1,0,1.0
13.0267964,139.14777,0.93,0.785,356.6,11.4,2.08,643.0,40.51,5083.0,4.512,0.844,0,0,0,0,2.0
49.537365,172.1948,0.435,9.862,201.7,10.1,1.48,532.0,18.87,6118.0,4.416,1.023,0,0,0,0,1.0
15.43400996,363.29494,0.707,4.2572,1785.9,59.7,4.3,721.0,63.79,5900.0,4.509,0.951,0,0,0,0,1.0
286.02266,373.7304,0.3591,10.43,1036.0,9.8,2.03,180.0,0.25,4368.0,4.624,0.637,0,0,0,0,1.0
2.30120705,132.18748,1.262,25.08,1688.1,132.5,28.64,1254.0,583.42,5641.0,4.554,0.85,0,1,1,1,1.0
4.020628573,133.638478,0.827,4.4085,20901.0,282.6,16.94,1232.0,543.92,6210.0,4.45,1.033,0,1,0,0,1.0
27.50871575,182.103494,0.577,5.9291,639.2,190.3,2.98,663.0,45.66,5903.0,4.304,1.137,0,0,0,0,1.0
2.613020421,133.11283,0.891,1.9588,599.7,31.1,1.5,713.0,61.24,3883.0,4.725,0.517,0,0,0,0,1.0
2.406574511,133.73667,1.187,3.4382,738.0,63.9,26.22,1481.0,1140.2,6167.0,4.428,1.107,0,1,1,0,1.0
7.00447892,137.89902,0.139,2.669,231.4,9.9,1.19,754.0,76.26,4883.0,4.515,0.808,0,0,0,0,2.0
3.09383248,132.75691,0.356,1.576,373.7,9.7,1.32,998.0,233.91,5327.0,4.646,0.681,0,0,0,0,1.0
289.864067,133.69719,0.856,7.565,529.1,57.4,2.34,257.0,1.03,5516.0,4.446,0.886,0,0,0,0,1.0
0.97430309,132.390205,1.169,2.1088,34976.0,224.0,37.62,1643.0,1728.18,5688.0,4.583,0.786,0,1,0,0,2.0
1.013922622,132.414157,1.178,1.6393,34957.0,79.8,31.98,1392.0,883.9,5110.0,4.618,0.647,1,0,0,0,1.0
0.566810701,131.80761,0.982,6.19,200.0,45.9,1.49,1921.0,3220.92,5593.0,4.584,0.752,1,0,0,1,1.0
2.858879267,134.17606,1.262,2.3753,644.5,37.1,515.07,3638.0,41379.77,4893.0,2.501,16.274,0,1,1,1,1.0
1.207852845,178.2142,1.113,3.5802,49720.0,205.9,38.59,1539.0,1331.31,5601.0,4.533,0.797,0,1,0,0,1.0
4.83014159,134.64407,0.034,0.957,192.0,11.7,1.3,1039.0,275.02,5693.0,4.467,0.939,0,0,0,0,1.0
12.6119685,138.1189,0.709,6.372,76.5,12.2,1.33,953.0,194.9,6007.0,4.178,1.42,0,0,0,0,2.0
8.41100305,133.79856,0.905,2.4553,755.6,27.6,1.8,472.0,11.71,3757.0,4.718,0.539,0,0,0,0,1.0
37.6468519,161.46355,0.008,6.344,427.4,31.0,5.37,787.0,90.85,5443.0,3.74,2.652,0,0,0,0,1.0
6.51112385,131.70646,0.882,1.6919,695.1,38.4,3.09,1008.0,243.67,6032.0,4.465,1.001,0,0,0,0,1.0
1.9997244,131.93045,0.37,1.976,85.1,8.9,0.84,1385.0,870.41,5838.0,4.529,0.897,0,0,0,0,1.0
77.395279,165.805,0.1748,5.26,437.0,7.9,6.16,646.0,41.24,5158.0,3.541,2.995,1,0,0,0,1.0
0.605223042,131.75593,0.109,0.8986,232.3,20.7,1.14,1728.0,2099.47,5089.0,4.559,0.757,0,1,1,0,1.0
549.42772,132.9476,0.4315,6.09,719.1,12.1,2.64,223.0,0.58,5957.0,4.498,0.971,0,0,0,0,1.0
0.93374232,131.52477,1.188,6.552,351.4,49.1,18.29,1638.0,1706.25,5553.0,4.577,0.806,0,0,1,1,1.0
204.74104758,202.871314,0.596,20.5357,333800.0,2000.2,97.39,404.0,6.3,6517.0,4.211,1.44,0,1,0,0,1.0
588.63759,246.525,0.3978,3.84,322.1,7.4,1.52,185.0,0.28,5135.0,4.479,0.849,0,0,0,0,1.0
111.187116,195.2257,0.8164,3.569,110.8,7.3,1.51,440.0,8.86,5806.0,4.168,1.281,0,0,0,0,1.0
100.3039228,277.0607,1.256,8.702,5450.0,63.2,29.55,313.0,2.26,5055.0,4.566,0.772,1,0,1,1,1.0
12.07760884,140.46287,0.264,2.233,151.0,14.0,1.03,708.0,59.51,5370.0,4.471,0.845,0,0,1,0,1.0
24.2101973,141.4698,0.45,4.046,458.0,14.1,1.5,451.0,9.8,4650.0,4.589,0.706,0,0,0,0,2.0
4.74254518,133.13916,0.051,1.023,305.7,13.2,1.77,1118.0,369.34,6046.0,4.478,1.007,0,0,0,1,1.0
0.566805859,131.80997,0.724,3.835,61.1,21.5,1.25,2858.0,15850.69,6413.0,4.203,1.494,1,0,1,1,1.0
533.6593,375.228,0.1083,12.81,533.5,7.8,1.92,205.0,0.42,5695.0,4.556,0.839,1,0,0,0,1.0
402.20969,369.5086,0.3779,5.298,472.5,9.5,10.03,452.0,9.86,4961.0,3.131,4.649,0,0,0,0,1.0
1.538180949,131.822823,0.932,1.2635,841.0,47.7,1.0,602.0,30.85,3364.0,4.978,0.274,0,0,0,0,1.0
350.609298,163.1091,0.0409,1.621,369.5,3.6,3.88,405.0,6.37,6658.0,3.934,1.992,1,0,0,0,1.0
1.26227317,132.0407385,1.247,3.30141,7342.5,1159.9,369.2,3790.0,48665.04,4927.0,2.882,9.356,0,1,0,0,1.0
41.0283424,172.57481,0.011,9.8052,541.4,66.5,3.92,691.0,53.8,5900.0,4.022,1.694,0,0,0,0,2.0
6.78341325,136.10468,0.665,3.5437,501.2,35.3,20.75,2628.0,11295.61,5096.0,2.435,8.769,0,0,0,0,1.0
8.653098686,136.657941,1.11,3.9071,60715.0,262.6,77.15,1324.0,725.95,6911.0,4.038,1.501,0,1,0,0,1.0
0.962827066,132.20517,1.079,4.48,86.3,28.7,29.27,3399.0,31471.91,6534.0,3.647,3.028,0,1,1,1,1.0
6.17998508,132.72278,0.175,2.1094,750.5,29.0,2.12,814.0,104.06,5149.0,4.551,0.791,0,0,0,0,1.0
6.24145791,134.88892,0.029,3.0998,163.7,30.8,1.6,1111.0,360.09,5810.0,4.25,1.259,0,0,0,0,1.0
10.768391927,137.679347,0.001,12.5252,107380.0,2085.7,52.8,970.0,209.25,5226.0,3.97,1.643,1,0,0,0,2.0
4.22426989,132.3611,0.716,4.22,13.6,11.0,0.35,1069.0,309.32,5735.0,4.501,0.883,0,0,0,0,1.0
265.47847,151.0673,0.956,10.28,1040.7,18.1,4.2,291.0,1.7,5792.0,4.375,1.005,0,0,0,0,2.0
2.465024332,132.68122,0.548,1.262,30.7,23.2,0.69,1561.0,1406.11,6139.0,4.291,1.194,0,0,0,0,1.0
2.908453928,170.12474,1.195,2.5363,427.5,40.4,19.44,1181.0,459.47,5786.0,4.558,0.824,0,1,1,1,1.0
3.044771557,132.436907,0.295,11.0593,487820.0,3684.9,231.93,2816.0,14849.39,8199.0,3.747,3.163,0,1,0,0,1.0
5.2449156,136.0365,0.019,8.367,35.5,11.7,0.52,1015.0,251.14,5823.0,4.486,0.878,0,0,0,0,1.0
15.1622287,144.474,0.959,7.332,479.8,28.5,3.12,829.0,111.74,6325.0,4.409,1.112,0,0,0,0,2.0
5.288547653,135.807213,0.93,3.2646,2185.3,218.9,55.28,2333.0,6999.38,4918.0,2.889,9.169,0,0,0,0,1.0
9.51220046,185.47893,0.133,2.9497,1169.4,31.9,1.99,530.0,18.66,4224.0,4.662,0.603,0,0,0,0,2.0
1.07383154,132.0326,1.198,4.846,31355.0,137.3,137.54,3791.0,48979.38,8059.0,3.789,2.859,0,1,0,0,1.0
0.918921494,131.68016,0.011,0.9425,321.0,23.7,1.49,1697.0,1960.12,5655.0,4.561,0.833,1,0,1,0,1.0
39.841522897,168.1412318,0.902,8.79024,143680.0,4421.6,116.52,765.0,80.93,6078.0,3.946,2.07,0,1,0,0,1.0
4.608901433,133.9949845,0.386,8.73393,378550.0,2624.6,48.72,1007.0,242.9,5938.0,4.605,0.755,0,1,0,0,1.0
1.208524388,131.985195,1.259,1.8478,4759.6,181.3,26.71,1286.0,647.48,4963.0,4.63,0.701,0,1,1,0,1.0
0.991552822,131.90235,1.158,1.135,607.2,17.3,37.93,2558.0,10148.8,5908.0,3.888,1.862,1,0,1,0,1.0
1.217266418,133.328666,0.878,3.3208,5811.5,603.4,14.49,2378.0,7548.29,6631.0,4.145,1.638,0,1,1,0,1.0
20.0708757,136.9462,0.643,6.354,405.7,12.8,3.2,826.0,110.19,5902.0,4.128,1.513,0,0,0,0,1.0
4.44709107,133.9044,0.988,16.79,40.5,22.6,0.96,1228.0,537.35,6137.0,4.357,1.076,1,0,1,1,1.0
5.924993927,169.71629,0.848,2.8874,1608.1,68.5,3.15,758.0,77.91,5016.0,4.641,0.679,0,0,0,0,1.0
5.92240377,173.81802,0.949,3.691,413.4,44.4,2.77,1087.0,329.86,6081.0,4.404,1.077,0,0,1,0,2.0
1.65746034,131.6967,0.193,4.572,22.9,9.1,0.54,1663.0,1808.13,5860.0,4.326,1.13,0,0,1,0,1.0
1.11431205,131.75649,0.141,2.112,160.4,15.5,1.07,1635.0,1691.99,5776.0,4.554,0.849,0,1,1,0,1.0
3.33287187,133.4408645,0.537,7.13,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
349.58811,183.0587,0.1899,5.052,373.3,11.6,134.79,1351.0,787.87,3860.0,0.949,74.32,0,0,0,0,1.0
25.5433704,140.58705,0.44,8.567,138.6,28.4,2.11,772.0,84.0,5422.0,3.945,1.782,0,0,0,0,1.0
0.542498653,132.0117,0.3422,4.257,54.9,19.8,2.25,5157.0,167191.11,8711.0,3.795,2.954,1,0,0,0,
0.587938916,132.057929,1.257,1.40211,7339.5,563.0,29.98,1800.0,2476.75,5237.0,4.543,0.74,1,0,0,0,1.0
218.771117,250.92469,0.95,3.201,140.1,8.4,250.2,1997.0,3757.91,3297.0,0.236,151.184,0,0,0,0,1.0
54.1558384,172.36559,0.927,4.432,1109.8,29.1,3.88,466.0,11.12,5798.0,4.507,0.941,0,0,0,0,2.0
1.583160478,169.965242,0.897,1.1935,732.6,97.7,3.27,1619.0,1625.93,6063.0,4.476,1.012,0,0,1,0,1.0
3.275821982,170.25357,0.746,3.0427,274.9,64.4,3.54,1730.0,2121.23,6185.0,4.013,1.972,0,0,0,0,1.0
0.858546796,132.14429,0.241,1.1,106.1,12.2,0.88,1671.0,1846.35,5269.0,4.491,0.864,0,0,0,0,1.0
0.833980196,133.68304,0.547,1.756,261.2,56.9,1.45,1816.0,2562.78,5747.0,4.53,0.871,0,1,1,0,1.0
94.886902,214.82879,0.982,6.923,641.7,25.5,4.24,429.0,7.99,5888.0,4.342,1.097,0,0,0,0,3.0
0.502807253,131.6152743,1.2503,1.01493,4658.7,240.0,26.81,1825.0,2623.68,5109.0,4.564,0.715,0,1,0,0,1.0
20.5311708,136.4829,0.547,5.67,284.6,9.8,1.39,568.0,24.52,5398.0,4.58,0.805,0,0,1,1,1.0
2.1990638,133.06948,0.489,3.197,344.8,19.3,1.33,1087.0,330.97,5003.0,4.572,0.707,0,0,1,1,1.0
71.3116598,132.39239,0.035,8.813,2138.0,43.4,4.94,475.0,12.01,6194.0,4.445,1.069,0,0,0,0,1.0
47.0568476,161.05864,0.027,5.2232,1531.2,38.0,2.84,411.0,6.72,5288.0,4.613,0.74,0,0,0,0,1.0
0.986785834,133.171292,0.026,1.1879,450.0,51.5,1.19,1054.0,292.35,4041.0,4.697,0.567,0,0,0,0,4.0
2.892216772,132.87726,0.806,1.3596,360.5,23.9,1.31,794.0,93.66,4229.0,4.655,0.615,0,0,0,0,1.0
119.67747,415.4806,1.283,32.274,3254.1,52.0,36.8,379.0,4.9,6075.0,4.486,0.969,1,0,1,1,1.0
13.75129636,144.61389,0.359,3.853,348.5,24.6,1.66,725.0,65.24,5814.0,4.523,0.881,0,0,0,0,2.0
0.566795728,131.8148,0.653,2.79,18.9,12.4,0.64,2755.0,13656.59,6130.0,4.151,1.393,1,0,1,1,1.0
273.528359,246.3207,1.363,22.346,408.5,32.1,115.4,557.0,22.75,7682.0,3.838,2.783,1,0,0,0,
0.939375593,132.016859,0.987,2.8424,100890.0,317.3,52.18,1936.0,3333.58,5826.0,4.345,0.978,0,1,0,0,1.0
66.119119,145.2356,0.256,3.086,862.0,9.8,3.0,452.0,9.89,5828.0,4.462,1.028,0,0,0,0,1.0
0.566814046,131.79379,0.633,4.049,42.1,23.8,0.56,2039.0,4073.9,5724.0,4.53,0.827,0,1,0,1,1.0
1.287622419,132.43069,0.819,0.821,36.5,16.9,0.87,1957.0,3450.59,6170.0,4.308,1.274,0,0,1,0,1.0
19.5148412,132.60757,0.742,3.096,102.7,13.1,2.8,1200.0,489.75,7004.0,3.854,2.556,0,1,1,1,1.0
119.0207044,222.236492,0.076,8.1405,7430.5,223.5,8.98,366.0,4.25,5453.0,4.342,1.062,0,0,0,0,1.0
14.87149773,137.69573,0.018,2.4076,944.9,27.3,1.59,391.0,5.51,3825.0,4.749,0.524,0,0,0,0,1.0
176.17377,144.8337,0.2545,14.58,349.9,8.2,1.76,323.0,2.57,5957.0,4.506,0.937,1,0,0,0,
3.490785878,133.10269,0.116,1.4513,336.8,32.7,1.32,1010.0,245.65,5496.0,4.618,0.725,0,0,0,0,1.0
3.722404453,133.56824,2.375,2.5214,55368.0,148.9,144.2,1082.0,323.4,5747.0,4.542,0.799,0,1,0,0,1.0
5.55260695,132.08428,1.174,4.1178,727.6,60.7,2674.69,6436.0,404932.04,3306.0,0.273,116.965,0,1,0,0,1.0
36.2671673,155.0813,0.214,2.065,627.1,10.0,1.5,347.0,3.44,4264.0,4.637,0.62,0,0,1,0,1.0
168.66934782,132.5942053,0.537,4.07,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,0,0,0,0,3.0
0.890737359,134.56707,1.146,1.9257,195.8,37.7,20.57,2022.0,3948.43,5687.0,4.293,1.169,0,0,1,1,1.0
6.373454978,136.899832,1.284,3.9377,6084.6,258.1,51.6,1169.0,441.1,5953.0,4.161,1.254,0,1,1,0,1.0
16.56806842,146.15285,0.164,4.2647,1331.4,41.9,2.54,548.0,21.27,4987.0,4.602,0.716,0,0,0,0,1.0
8.4803048,135.85228,0.027,7.5348,2672.9,70.1,4.13,777.0,86.01,5478.0,4.573,0.812,0,1,1,1,1.0
514.14221,439.365,0.1024,4.153,1491.0,5.8,2.98,198.0,0.36,5524.0,4.579,0.78,1,0,0,0,1.0
62.312419,146.119,0.3683,5.561,123.0,9.1,6.15,838.0,116.69,4999.0,3.243,5.615,0,0,0,0,1.0
5.68325648,134.87698,0.844,1.778,44.6,10.0,0.97,1257.0,589.92,6072.0,4.133,1.286,0,0,0,0,2.0
1.120997701,131.48486,1.114,11.243,145.6,58.1,66.58,3992.0,60096.61,6720.0,3.373,4.845,0,1,0,0,1.0
132.114,238.008,0.2502,2.514,216.8,5.7,0.75,217.0,0.52,4342.0,4.715,0.523,0,0,0,0,1.0
9.673958488,125.339418,0.194,3.2641,952.7,178.0,2.63,736.0,69.42,5192.0,4.489,0.873,0,0,0,0,1.0
603.3102,151.0618,0.3142,8.025,517.9,11.9,2.6,250.0,0.92,6446.0,4.391,1.125,1,0,0,0,1.0
7.82502168,136.54995,0.708,2.186,520.8,15.9,1.2,494.0,14.05,3950.0,4.754,0.493,0,0,0,0,4.0
82.508054,162.3992,0.0379,3.806,351.9,11.4,14.04,878.0,140.61,4986.0,3.01,7.733,0,0,0,0,1.0
77.51257,199.556,72.1108,3.15,1510.0,5.8,28199.3,702.0,57.44,5261.0,3.459,3.63,0,0,0,0,1.0
1.061934313,131.72596,1.218,3.194,607.0,70.0,15.14,1104.0,352.77,4304.0,4.675,0.566,0,1,0,1,1.0
606.91488768,132.3897061,0.537,5.96,421.1,23.0,2.39,878.0,141.6,5767.0,4.438,1.0,1,0,0,0,1.0
262.71162,134.3692,0.019,7.72,1449.0,7.0,3.69,272.0,1.29,5398.0,4.375,0.99,1,0,0,0,1.0
29.5632952,158.22504,0.154,1.562,532.8,10.4,1.9,527.0,18.23,5595.0,4.562,0.828,0,0,0,0,1.0
4.40660737,133.35561,0.433,2.107,70.7,8.1,0.86,1152.0,415.56,6063.0,4.47,1.001,0,0,0,0,1.0
14.36270451,141.435,0.272,4.564,349.4,26.8,2.31,918.0,167.88,6643.0,4.357,1.216,0,0,0,0,1.0
1.33256256,132.04698,0.137,3.088,174.9,11.9,16.03,4529.0,99175.88,4601.0,2.321,12.581,0,0,1,1,1.0
21.5702917,137.2647,1.155,40.4,148.7,41.0,29.53,888.0,146.81,6070.0,3.983,1.628,1,0,0,0,1.0
4.396999852,172.023406,0.987,1.875,4576.8,63.3,13.57,1231.0,543.48,5949.0,4.311,1.156,0,1,0,0,1.0
8.4795266,138.1276,0.136,6.052,163.3,8.0,1.18,865.0,132.02,5841.0,4.52,0.931,0,0,0,0,1.0
34.8536903,164.04668,0.493,5.333,767.7,27.0,2.4,522.0,17.62,5818.0,4.554,0.848,0,0,0,0,1.0
1.914158508,134.644919,0.942,3.2917,7829.2,124.6,13.63,1646.0,1730.47,6289.0,4.407,1.118,0,0,1,1,1.0
615.81928,261.7343,0.1794,14.93,168.0,11.0,1.24,221.0,0.56,6120.0,4.489,0.955,1,0,0,0,1.0
1.345078434,132.04218,0.9526,10.19,3025.0,27.7,12.16,2324.0,6894.58,6664.0,4.141,1.675,1,0,0,0,1.0
0.766691517,132.19667,0.388,1.2638,244.0,29.5,1.22,1541.0,1334.22,4821.0,4.529,0.788,0,0,0,0,1.0
27.6775212,146.1243,1.238,2.513,293.9,12.3,23.04,558.0,22.91,5797.0,4.563,0.828,0,0,1,1,1.0
3.530164642,134.77535,0.019,4.11466,69923.0,731.2,35.71,1465.0,1086.97,6208.0,4.226,1.344,0,1,0,0,1.0
28.1224393,146.91763,0.516,4.174,194.3,26.9,0.9,401.0,6.13,4499.0,4.635,0.639,0,0,0,0,4.0
7.1403113,137.9994,0.786,5.891,112.1,11.8,1.18,1036.0,272.78,6354.0,4.454,1.016,0,0,1,1,1.0
2.31169425,132.3203,0.628,8.689,38.4,16.0,1.76,3178.0,24113.62,9451.0,3.97,2.679,1,0,0,0,1.0
1.171536413,178.597581,0.973,1.5878,1132.7,67.0,7.12,2387.0,7673.2,7021.0,4.275,1.485,0,1,1,0,1.0
265.2996227,316.91977,0.798,8.8452,100160.0,616.3,33.81,270.0,1.25,5873.0,4.547,0.863,0,1,0,0,1.0
1.540393027,131.998449,0.343,1.75,526.2,72.1,2.17,1502.0,1200.85,5466.0,4.396,0.946,0,0,1,1,1.0
40.9882124,152.2483,0.2697,3.599,145.8,11.3,1.44,657.0,43.98,6705.0,4.328,1.174,0,0,0,0,1.0
14.7401061,133.5305,0.116,5.637,238.0,10.3,1.48,750.0,74.65,5999.0,4.494,0.959,0,0,0,0,1.0
8.46354384,134.35341,0.387,1.4078,792.2,26.1,2.51,805.0,99.37,5427.0,4.495,0.887,0,0,0,0,1.0
0.562006231,132.0289,0.678,3.496,14.2,12.8,0.58,2978.0,18708.86,6609.0,4.17,1.455,1,0,0,0,1.0
15.18727049,134.05495,0.839,4.509,292.5,21.4,1.94,789.0,91.56,6136.0,4.414,1.005,0,0,0,0,1.0
8.0906952,136.7844,0.151,2.648,82.4,8.1,0.8,811.0,102.43,5374.0,4.495,0.902,0,0,0,0,1.0
2.630090609,132.224741,0.285,13.6817,516930.0,1694.6,83.5,1551.0,1371.02,6315.0,4.292,1.108,0,1,0,0,1.0
18.79852,138.02082,0.936,4.795,487.4,11.2,2.04,509.0,15.82,4808.0,4.589,0.715,0,1,1,1,1.0
351.2878737,207.294303,0.712,11.2066,134630.0,1002.8,38.47,252.0,0.96,5911.0,4.519,0.914,0,1,0,0,1.0
0.696286519,131.87824,0.985,3.194,120.8,19.7,1.34,1969.0,3537.89,5904.0,4.543,0.867,1,0,1,1,1.0
2.119100054,132.59118,1.247,8.2163,1651.1,195.7,34.34,1571.0,1435.29,6292.0,4.426,1.078,0,1,1,1,1.0
3.187087241,132.8582,0.665,7.2897,129090.0,197.0,928.96,4037.0,62743.06,4599.0,2.137,23.673,0,1,0,0,1.0
71.4523167,148.80814,0.017,6.276,216.9,16.6,2.19,561.0,23.44,6148.0,4.132,1.488,0,0,0,0,1.0
2.15888911,131.97752,0.224,1.791,102.4,9.9,0.72,1130.0,384.49,5269.0,4.627,0.713,0,0,0,0,1.0
3.88688862,132.4955,0.035,3.683,58.3,20.8,1.29,1574.0,1448.04,6167.0,4.037,1.689,0,0,0,0,3.0
1.613014741,131.7482916,0.882,4.39594,152120.0,1096.1,157.33,3145.0,23173.2,7832.0,3.836,2.779,0,1,0,0,1.0
119.686505,176.0608,1.221,29.33,842.7,27.1,23.0,341.0,3.21,5715.0,4.537,0.834,1,0,1,1,3.0
